year,population,gdp,cement_co2_per_capita,co2_growth_abs,co2_including_luc_growth_abs,co2_including_luc_per_gdp,co2_including_luc_per_unit_energy,co2_per_gdp,co2_per_unit_energy,coal_co2_per_capita,energy_per_capita,flaring_co2_per_capita,nitrous_oxide_per_capita,temperature_change_from_n2o,country,co2
1954,4783832.0,4257437696.0,0.0,0.029,2.947,21.888,6.219,0.025,0.216,0.005,213.394,0.0,0.309,0.0,Cambodia,0.103
2007,83633377.0,351786434560.0,0.168,1.777,27.363,0.615,0.584,0.288,0.274,0.436,4368.38,0.013,0.237,0.0,Vietnam,101.43
1970,135157.0,19083315200.0,0.0,7.716,7.19,1.176,0.327,0.393,0.285,0.0,128381.539,56.414,0.284,0.0,Brunei,8.204
1978,50249550.0,66386604032.0,0.008,0.141,-8.751,1.047,1.583,0.232,0.35,0.241,865.955,0.0,0.126,0.0,Vietnam,15.388
1991,66891779.0,115933544448.0,0.02,0.077,55.98,1.042,1.539,0.184,0.272,0.179,1148.56,0.0,0.166,0.0,Vietnam,21.376
2001,5521481.0,13005703168.0,0.007,0.102,-1.087,3.515,3.795,0.082,0.088,0.009,2181.866,0.0,0.312,0.0,Laos,1.063
2015,422224.0,19083315200.0,0.0,-1.898,-2.744,1.176,0.17,0.393,0.142,0.0,116170.312,0.94,0.277,0.0,Brunei,6.933
1953,6593946.0,15901922304.0,0.002,0.128,-5.735,2.461,2.068,0.409,0.253,0.042,3639.461,0.0,0.244,0.0,Malaysia,6.499
1986,2744656.0,46286409728.0,0.0,1.704,1.774,0.742,0.208,0.737,0.207,0.009,59917.023,0.0,1.446,0.0,Singapore,34.101
1965,32625327.0,86595485696.0,0.023,1.142,-45.015,1.323,1.834,0.161,0.223,0.005,1905.195,0.001,0.154,0.0,Philippines,13.965
2003,79563778.0,268202917888.0,0.118,7.734,29.379,0.845,0.794,0.288,0.271,0.402,3502.004,0.015,0.233,0.0,Vietnam,77.262
1956,1390956.0,4445355520.0,0.0,0.043,-0.042,0.908,0.048,0.921,0.051,0.343,25737.217,0.0,1.011,0.0,Singapore,4.096
1981,2531800.0,36344500224.0,0.0,-4.727,-4.72,0.708,0.2,0.707,0.2,0.007,52354.789,0.0,1.651,0.0,Singapore,25.707
1973,2200145.0,19504541696.0,0.0,-1.03,-1.021,1.058,0.231,1.061,0.232,0.007,41195.285,0.0,1.758,0.0,Singapore,20.691
1983,5636208.0,10619108352.0,0.0,0.029,-1.95,0.558,3.565,0.035,0.22,0.0,241.7,0.0,0.498,0.0,Cambodia,0.366
2023,281190068.0,3500093472768.0,0.092,-3.849,95.118,0.341,0.459,0.211,0.261,1.419,10116.714,0.013,0.266,0.001,Indonesia,733.224
1997,5152015.0,10121303040.0,0.007,0.043,-3.715,2.574,5.748,0.078,0.175,0.018,880.117,0.0,0.331,0.0,Laos,0.792
2000,12462343.0,20435398656.0,0.0,0.106,6.882,2.745,6.26,0.098,0.223,0.0,739.456,0.0,0.274,0.0,Cambodia,2.001
1950,1684556.0,1314541952.0,0.0,0.033,3.968,19.63,5.016,0.017,0.049,0.0,1151.93,0.0,0.272,0.0,Laos,0.026
1974,152667.0,19083315200.0,0.0,-1.795,-1.276,1.176,0.327,0.393,0.285,0.0,128381.539,42.701,0.248,0.0,Brunei,8.178
1955,77273504.0,136433229824.0,0.001,6.097,24.647,3.736,4.427,0.153,0.292,0.027,835.486,0.031,0.208,0.0,Indonesia,20.844
2006,89508993.0,452834623488.0,0.055,-6.881,1.767,0.353,0.524,0.146,0.217,0.196,3473.304,0.0,0.123,0.0,Philippines,66.279
2003,4138241.0,160287784960.0,0.0,-0.674,-0.723,0.248,0.087,0.247,0.087,0.008,107484.375,0.0,0.313,0.0,Singapore,39.534
2021,451723.0,19083315200.0,0.0,0.556,0.579,1.176,0.271,0.393,0.255,6.082,103268.102,0.897,0.319,0.0,Brunei,11.713
1959,26907611.0,66250981376.0,0.013,-0.334,17.096,3.848,1.834,0.109,0.223,0.006,1905.195,0.001,0.151,0.0,Philippines,7.226
2003,84731838.0,375676502016.0,0.063,0.038,35.484,0.4,0.481,0.187,0.225,0.173,3760.224,0.001,0.135,0.0,Philippines,70.107
2001,81401489.0,339580387328.0,0.045,-1.759,-5.239,0.255,0.288,0.207,0.233,0.199,3778.311,0.0,0.133,0.0,Philippines,70.143
2015,51089060.0,263690043392.0,0.007,6.038,-0.199,0.457,1.068,0.083,0.194,0.018,2192.525,0.002,0.359,0.0,Myanmar,21.887
1996,72190237.0,281422823424.0,0.074,1.29,41.264,0.513,0.521,0.216,0.22,0.076,3905.003,0.0,0.142,0.0,Philippines,60.814
1987,16276735.0,109808533504.0,0.111,0.776,-6.133,3.617,2.042,0.372,0.21,0.08,12132.969,0.125,0.239,0.0,Malaysia,40.878
1968,2546378.0,2276819968.0,0.0,-0.15,-1.86,7.62,5.016,0.074,0.049,0.0,1151.93,0.0,0.35,0.0,Laos,0.169
1990,17833178.0,143192129536.0,0.182,4.185,-58.404,1.64,0.974,0.379,0.225,0.303,13757.189,0.172,0.25,0.0,Malaysia,54.269
2014,15396771.0,44124786688.0,0.033,1.073,7.428,1.003,1.432,0.152,0.217,0.071,2031.747,0.0,0.286,0.0,Cambodia,6.699
1978,45575286.0,173707444224.0,0.046,0.704,0.049,1.451,1.743,0.215,0.258,0.019,3151.293,0.001,0.148,0.0,Philippines,37.38
2009,14276819.0,34042365952.0,0.024,0.643,6.42,1.077,1.85,0.135,0.231,0.004,1399.933,0.0,0.322,0.0,Cambodia,4.579
2017,108119693.0,873843261440.0,0.092,13.46,5.807,0.2,0.328,0.154,0.253,0.564,4982.866,0.002,0.127,0.0,Philippines,134.447
1950,25100733.0,26590203904.0,0.003,0.403,29.67,0.828,1.983,0.056,0.446,0.041,786.177,0.0,0.122,0.0,Vietnam,1.48
2000,216077791.0,1138300157952.0,0.076,-10.671,-350.351,0.82,0.802,0.247,0.242,0.236,5435.159,0.04,0.21,0.001,Indonesia,281.33
1957,20382706.0,17669511168.0,0.001,0.443,8.742,5.805,3.575,0.119,0.272,0.037,605.126,0.012,0.238,0.0,Myanmar,2.099
2020,274814864.0,3204972544000.0,0.096,-45.568,-436.882,0.347,0.515,0.19,0.281,1.094,7959.13,0.013,0.262,0.001,Indonesia,608.223
1966,9284694.0,29125220352.0,0.045,1.454,19.269,3.011,2.292,0.338,0.257,0.007,4097.59,0.0,0.227,0.0,Malaysia,9.834
1961,2169801.0,1837661056.0,0.0,0.033,-13.736,17.17,5.016,0.062,0.049,0.0,1151.93,0.0,0.259,0.0,Laos,0.114
1996,298283.0,19083315200.0,0.0,0.053,0.541,1.176,0.422,0.393,0.348,0.0,55188.805,0.373,0.225,0.0,Brunei,5.879
2012,14945090.0,38360866816.0,0.033,0.301,-3.997,1.047,1.523,0.145,0.211,0.009,1783.722,0.0,0.299,0.0,Cambodia,5.576
1983,52194624.0,210595332096.0,0.039,0.401,-20.054,0.57,0.779,0.167,0.229,0.042,2947.405,0.001,0.141,0.0,Philippines,35.239
1995,20330602.0,233787211776.0,0.211,22.098,-9.154,1.052,0.618,0.469,0.275,0.311,19762.299,0.115,0.243,0.0,Malaysia,109.595
1982,13832795.0,91022696448.0,0.119,-0.236,17.353,2.127,1.382,0.337,0.219,0.026,10068.274,0.227,0.241,0.0,Malaysia,30.642
2022,278830529.0,3500093472768.0,0.096,117.45,138.159,0.341,0.428,0.211,0.264,1.451,10132.153,0.011,0.267,0.001,Indonesia,737.073
1998,5248273.0,10598967296.0,0.006,0.028,1.861,2.634,4.837,0.077,0.142,0.013,1099.924,0.0,0.312,0.0,Laos,0.82
1961,5571175.0,6102990848.0,0.0,0.051,-16.023,9.687,6.219,0.047,0.216,0.005,213.394,0.0,0.299,0.0,Cambodia,0.286
2018,269951847.0,3116158943232.0,0.114,37.157,26.837,0.401,0.581,0.191,0.276,0.971,8056.51,0.015,0.265,0.001,Indonesia,594.101
1978,2360612.0,27273517056.0,0.0,4.851,4.815,1.189,0.308,1.19,0.308,0.006,45356.02,0.0,0.966,0.0,Singapore,32.463
1956,28922316.0,34502635520.0,0.003,-0.615,9.601,2.858,1.983,0.084,0.446,0.055,786.177,0.0,0.135,0.0,Vietnam,2.908
1994,42055150.0,57338245120.0,0.005,0.871,12.615,1.341,2.364,0.108,0.19,0.001,768.193,0.0,0.253,0.0,Myanmar,6.174
1956,69569.0,19083315200.0,0.0,-0.004,0.065,1.176,0.327,0.393,0.285,0.0,128381.539,56.414,0.404,0.0,Brunei,0.297
1984,3637846.0,4807488000.0,0.0,0.004,0.268,3.962,6.753,0.038,0.065,0.0,774.862,0.0,0.343,0.0,Laos,0.183
1950,18849530.0,36049936384.0,0.008,3.286,56.976,2.206,1.834,0.1,0.223,0.01,1905.195,0.001,0.195,0.0,Philippines,3.604
1958,30658455.0,37248765952.0,0.005,2.139,10.645,3.191,1.983,0.135,0.446,0.101,786.177,0.0,0.137,0.0,Vietnam,5.015
1964,105936.0,19083315200.0,0.0,-0.015,-0.665,1.176,0.327,0.393,0.285,0.0,128381.539,56.414,0.282,0.0,Brunei,0.341
1984,14759014.0,104084234240.0,0.126,-3.254,65.54,2.123,1.274,0.334,0.201,0.074,11811.673,0.305,0.261,0.0,Malaysia,34.794
1986,226510.0,19083315200.0,0.0,-0.297,-0.172,1.176,0.286,0.393,0.154,0.0,65020.742,0.146,0.213,0.0,Brunei,2.297
1957,7362818.0,17947285504.0,0.007,-4.049,-7.651,1.336,2.068,0.196,0.253,0.006,3639.461,0.0,0.23,0.0,Malaysia,3.513
1959,1567757.0,5140940800.0,0.0,-0.498,-0.709,0.296,0.048,0.35,0.051,0.023,25737.217,0.0,1.19,0.0,Singapore,1.799
2000,45290851.0,84093542400.0,0.003,1.286,1.436,1.404,2.457,0.122,0.213,0.03,1055.134,0.001,0.265,0.0,Myanmar,10.219
2003,5697945.0,14843718656.0,0.017,0.055,4.731,3.531,4.488,0.082,0.105,0.018,2052.788,0.0,0.322,0.0,Laos,1.221
2018,109465284.0,929253621760.0,0.097,6.338,-1.922,0.186,0.314,0.152,0.256,0.586,5063.134,0.002,0.12,0.0,Philippines,140.785
1988,4072609.0,5118280192.0,0.0,0.0,-1.157,3.722,9.15,0.042,0.102,0.001,510.879,0.0,0.32,0.0,Laos,0.213
2021,5546292.0,445551968256.0,0.0,3.4,3.391,0.113,0.055,0.112,0.055,0.36,153291.406,0.0,0.305,0.0,Singapore,50.1
2000,22967817.0,305803231232.0,0.287,18.891,-20.699,0.664,0.332,0.402,0.201,0.343,26639.928,0.113,0.269,0.0,Malaysia,122.878
1991,186778237.0,786440060928.0,0.049,19.784,-41.898,0.748,0.901,0.222,0.268,0.072,3522.519,0.059,0.211,0.001,Indonesia,174.865
1972,39408559.0,120671313920.0,0.036,-1.142,23.999,1.257,1.384,0.219,0.241,0.002,2781.794,0.001,0.166,0.0,Philippines,26.409
2023,100352189.0,833803845632.0,0.511,37.092,34.833,0.475,0.317,0.357,0.246,1.914,13744.149,0.013,0.256,0.0,Vietnam,334.726
1994,69019296.0,250065485824.0,0.06,5.193,7.476,0.321,0.354,0.215,0.237,0.055,3345.06,0.001,0.133,0.0,Philippines,53.741
2001,219097906.0,1185220919296.0,0.084,35.697,-29.013,0.763,0.725,0.267,0.254,0.295,5740.15,0.04,0.207,0.001,Indonesia,317.027
1997,3796630.0,132363362304.0,0.0,8.724,8.714,0.431,0.138,0.429,0.137,0.0,109768.453,0.0,1.331,0.0,Singapore,56.737
1961,92528.0,19083315200.0,0.0,-0.029,0.223,1.176,0.327,0.393,0.285,0.0,128381.539,56.414,0.346,0.0,Brunei,0.304
1982,198177.0,19083315200.0,0.0,0.606,0.722,1.176,0.129,0.393,0.098,0.0,135640.422,7.501,0.24,0.0,Brunei,2.665
1973,147382.0,19083315200.0,0.0,0.52,-0.129,1.176,0.327,0.393,0.285,0.0,128381.539,60.14,0.261,0.0,Brunei,9.973
2017,32355642.0,757336178688.0,0.271,7.163,-21.512,0.458,0.292,0.323,0.206,2.44,37168.012,0.167,0.283,0.0,Malaysia,244.457
1963,23213405.0,23503927296.0,0.003,-0.246,8.768,3.75,3.575,0.112,0.272,0.025,605.126,0.012,0.232,0.0,Myanmar,2.634
2007,13841775.0,33022341120.0,0.004,0.643,-1.217,0.901,1.943,0.106,0.228,0.0,1116.155,0.0,0.319,0.0,Cambodia,3.489
1981,152485036.0,469898625024.0,0.024,5.424,3.252,0.72,1.033,0.213,0.306,0.005,2160.072,0.079,0.182,0.0,Indonesia,100.297
1962,34288563.0,47686352896.0,0.007,1.359,-7.366,1.396,1.983,0.196,0.446,0.208,786.177,0.0,0.138,0.0,Vietnam,9.338
1968,35638340.0,99985080320.0,0.036,4.014,-15.231,0.976,1.114,0.222,0.254,0.002,2466.013,0.001,0.16,0.0,Philippines,22.223
2015,261799249.0,2684764028928.0,0.094,51.259,396.354,0.761,1.095,0.201,0.289,0.756,7202.464,0.021,0.24,0.001,Indonesia,539.149
1986,60347045.0,90992377856.0,0.012,-0.513,1.713,0.659,0.897,0.226,0.308,0.234,1091.651,0.0,0.152,0.0,Vietnam,20.585
1999,76287455.0,207067168768.0,0.059,0.682,19.705,1.133,1.248,0.234,0.258,0.263,2407.067,0.022,0.223,0.0,Vietnam,48.548
1982,34482968.0,48612241408.0,0.005,-0.043,-3.09,1.364,2.887,0.115,0.243,0.008,661.055,0.002,0.276,0.0,Myanmar,5.58
1966,38024835.0,52540121088.0,0.011,6.031,8.414,1.272,1.298,0.365,0.373,0.212,1341.085,0.0,0.128,0.0,Vietnam,19.181
1989,64147353.0,104599150592.0,0.014,-5.675,-7.808,0.545,0.795,0.166,0.243,0.133,1095.021,0.009,0.153,0.0,Vietnam,17.398
1979,3228200.0,3156888064.0,0.0,-0.007,-2.789,6.392,5.016,0.071,0.049,0.0,1151.93,0.0,0.268,0.0,Laos,0.224
2011,249470029.0,2178184511488.0,0.085,54.918,156.992,0.649,0.77,0.23,0.273,0.727,7431.696,0.022,0.24,0.001,Indonesia,500.725
1976,135173656.0,340620640256.0,0.007,7.856,16.804,0.972,1.971,0.181,0.368,0.003,1248.631,0.066,0.161,0.0,Indonesia,61.788
1960,5449962.0,6164508672.0,0.0,0.022,-40.133,12.19,6.219,0.038,0.216,0.005,213.394,0.0,0.338,0.0,Cambodia,0.234
1989,4190973.0,5846232064.0,0.0,0.018,-0.526,3.168,7.008,0.039,0.087,0.001,630.276,0.0,0.306,0.0,Laos,0.231
1996,43154857.0,63378624512.0,0.005,0.295,0.113,1.199,2.181,0.113,0.206,0.001,802.511,0.0,0.257,0.0,Myanmar,7.188
1961,1670470.0,6167795200.0,0.0,0.7,0.787,0.302,0.048,0.339,0.051,0.004,25737.217,0.0,1.303,0.0,Singapore,2.092
1982,50695715.0,206677147648.0,0.04,0.31,-23.46,0.677,0.949,0.169,0.236,0.032,2896.1,0.001,0.142,0.0,Philippines,34.839
1977,138533539.0,367091515392.0,0.01,20.628,9.265,0.927,1.532,0.225,0.371,0.004,1610.928,0.127,0.166,0.0,Indonesia,82.416
1953,21132499.0,46221742080.0,0.007,-0.018,28.579,3.624,1.834,0.087,0.223,0.008,1905.195,0.001,0.177,0.0,Philippines,4.033
2019,52640718.0,337037557760.0,0.037,-0.396,-7.012,0.308,0.611,0.1,0.198,0.075,3197.22,0.001,0.273,0.0,Myanmar,33.62
1999,5340784.0,11458882560.0,0.006,0.026,5.307,2.899,4.87,0.074,0.124,0.003,1277.631,0.0,0.287,0.0,Laos,0.846
1993,19322667.0,191754977280.0,0.177,13.651,28.793,1.402,0.785,0.452,0.253,0.279,17979.701,0.289,0.253,0.0,Malaysia,86.612
2007,370884.0,19083315200.0,0.0,0.933,1.254,1.176,0.167,0.393,0.148,0.0,144318.156,0.784,0.327,0.0,Brunei,8.077
1986,3846722.0,5300658176.0,0.0,0.004,-0.03,3.497,6.62,0.039,0.075,0.0,727.649,0.0,0.314,0.0,Laos,0.209
2011,49419824.0,197359091712.0,0.004,2.0,-14.332,0.633,1.666,0.077,0.202,0.034,1505.196,0.002,0.318,0.0,Myanmar,15.122
1954,6772375.0,16904214528.0,0.007,0.505,0.309,2.333,2.068,0.414,0.253,0.031,3639.461,0.0,0.24,0.0,Malaysia,7.004
1994,70854393.0,146640896000.0,0.029,4.509,-6.712,0.566,0.758,0.187,0.25,0.154,1509.568,0.017,0.191,0.0,Vietnam,27.362
1970,2091568.0,13795472384.0,0.0,10.944,10.891,1.286,0.203,1.293,0.204,0.005,42295.07,0.0,1.857,0.0,Singapore,17.833
1952,71876439.0,119008854016.0,0.001,3.33,12.133,3.97,4.427,0.107,0.292,0.034,835.486,0.031,0.216,0.0,Indonesia,12.721
1988,2849044.0,56963538944.0,0.0,3.47,3.448,0.624,0.177,0.619,0.176,0.017,69581.312,0.0,1.429,0.0,Singapore,35.281
1979,180431.0,19083315200.0,0.0,-2.099,-2.382,1.176,0.327,0.393,0.285,0.0,128381.539,18.418,0.211,0.0,Brunei,7.434
1976,47684927.0,63562190848.0,0.007,-7.873,-17.242,1.444,2.32,0.219,0.351,0.239,821.504,0.0,0.127,0.0,Vietnam,13.899
2010,14500732.0,34365988864.0,0.026,0.484,0.848,1.092,1.641,0.147,0.222,0.006,1591.32,0.0,0.305,0.0,Cambodia,5.064
1981,33858787.0,46093430784.0,0.004,0.114,-3.006,1.506,3.324,0.122,0.269,0.006,612.058,0.002,0.261,0.0,Myanmar,5.623
1986,37314881.0,54201450496.0,0.005,0.081,-4.276,0.959,1.98,0.125,0.257,0.005,698.706,0.003,0.273,0.0,Myanmar,6.756
2020,7346533.0,50856669184.0,0.32,0.411,-0.777,0.601,0.212,0.383,0.135,1.888,19671.4,0.0,0.459,0.0,Laos,19.492
2008,92699093.0,511142166528.0,0.056,6.535,-21.63,0.312,0.487,0.151,0.235,0.271,3589.481,0.0,0.118,0.0,Philippines,76.979
1997,73908814.0,298360012800.0,0.085,8.801,-47.434,0.325,0.321,0.233,0.23,0.086,4156.301,0.0,0.148,0.0,Philippines,69.615
1958,5220838.0,5295509504.0,0.0,0.037,1.827,18.654,6.219,0.037,0.216,0.005,213.394,0.0,0.329,0.0,Cambodia,0.198
2014,50681634.0,245354659840.0,0.01,3.127,6.858,0.492,0.998,0.065,0.131,0.023,2368.495,0.003,0.36,0.0,Myanmar,15.849
1954,21982505.0,49679314944.0,0.007,1.297,37.157,4.12,1.834,0.107,0.223,0.006,1905.195,0.001,0.173,0.0,Philippines,5.33
1976,11750093.0,58225278976.0,0.076,4.452,32.524,3.44,2.956,0.41,0.353,0.008,5688.449,0.291,0.235,0.0,Malaysia,23.898
1972,28428330.0,29129007104.0,0.003,-0.205,-83.382,5.942,3.575,0.168,0.272,0.013,605.126,0.015,0.241,0.0,Myanmar,4.894
2021,98935101.0,771912040448.0,0.627,-48.487,-47.203,0.536,0.342,0.407,0.26,1.743,12399.49,0.01,0.26,0.0,Vietnam,313.973
1994,9239158.0,15501963264.0,0.0,0.04,-0.159,2.687,19.054,0.092,0.652,0.0,205.514,0.0,0.353,0.0,Cambodia,1.425
