,year,population,gdp,primary_energy_consumption,oil_co2,coal_co2,total_ghg,co2_including_luc,temperature_change_from_ghg,co2,country
116,1986,226510.0,19083315200.0,14.944,1.321,0.0,8.609,4.268,0.0,2.297,Brunei
117,1957,7362818.0,17947285504.0,33.086,3.272,0.048,41.498,23.976,0.002,3.513,Malaysia
118,1959,1567757.0,5140940800.0,47.888,1.762,0.037,4.2,1.524,0.0,1.799,Singapore
119,2000,45290851.0,84093542400.0,48.049,5.91,1.359,207.812,118.033,0.008,10.219,Myanmar
120,2003,5697945.0,14843718656.0,11.678,1.019,0.102,46.537,52.418,0.001,1.221,Laos
121,2018,109465284.0,929253621760.0,549.699,57.4,64.171,270.539,172.664,0.011,140.785,Philippines
122,1988,4072609.0,5118280192.0,2.082,0.209,0.004,22.893,19.048,0.001,0.213,Laos
123,2021,5546292.0,445551968256.0,910.714,26.55,1.997,57.858,50.177,0.001,50.1,Singapore
124,2000,22967817.0,305803231232.0,611.257,56.153,7.874,237.723,203.132,0.006,122.878,Malaysia
125,1991,186778237.0,786440060928.0,652.938,97.702,13.52,1109.82,588.28,0.029,174.865,Indonesia
126,1972,39408559.0,120671313920.0,109.637,24.897,0.077,195.176,151.689,0.006,26.409,Philippines
127,2023,100352189.0,833803845632.0,1358.732,75.601,192.077,535.748,430.597,0.011,334.726,Vietnam
128,1994,69019296.0,250065485824.0,226.294,45.793,3.763,178.386,80.15,0.008,53.741,Philippines
129,2001,219097906.0,1185220919296.0,1246.258,164.07,64.629,1373.52,904.116,0.037,317.027,Indonesia
130,1997,3796630.0,132363362304.0,412.801,53.762,0.0,64.484,57.021,0.001,56.737,Singapore
131,1961,92528.0,19083315200.0,24.127,0.029,0.0,0.764,0.543,0.0,0.304,Brunei
132,1982,198177.0,19083315200.0,27.215,0.0,0.0,8.36,3.515,0.0,2.665,Brunei
133,1973,147382.0,19083315200.0,24.127,0.249,0.0,12.702,10.153,0.0,9.973,Brunei
134,2017,32355642.0,757336178688.0,1188.477,80.88,78.957,411.639,346.806,0.01,244.457,Malaysia
135,1963,23213405.0,23503927296.0,20.251,1.968,0.575,120.843,88.141,0.005,2.634,Myanmar
136,2007,13841775.0,33022341120.0,15.308,3.437,0.0,45.036,29.751,0.002,3.489,Cambodia
137,1981,152485036.0,469898625024.0,327.653,70.338,0.791,639.083,338.476,0.023,100.297,Indonesia
138,1962,34288563.0,47686352896.0,29.455,1.986,7.123,109.474,66.569,0.003,9.338,Vietnam
139,1968,35638340.0,99985080320.0,87.654,20.866,0.088,143.872,97.605,0.005,22.223,Philippines
140,2015,261799249.0,2684764028928.0,1866.101,217.063,197.815,2499.634,2042.726,0.05,539.149,Indonesia
141,1986,60347045.0,90992377856.0,66.832,5.72,14.092,115.671,59.958,0.005,20.585,Vietnam
142,1999,76287455.0,207067168768.0,188.049,20.236,20.031,272.694,234.697,0.006,48.548,Vietnam
143,1982,34482968.0,48612241408.0,22.967,4.121,0.271,136.355,66.304,0.007,5.58,Myanmar
144,1966,38024835.0,52540121088.0,51.482,10.672,8.073,117.722,66.812,0.004,19.181,Vietnam
145,1989,64147353.0,104599150592.0,71.687,7.379,8.537,112.904,57.01,0.005,17.398,Vietnam
146,1979,3228200.0,3156888064.0,3.799,0.224,0.0,21.399,20.18,0.001,0.224,Laos
147,2011,249470029.0,2178184511488.0,1836.37,211.329,181.281,1772.318,1414.597,0.045,500.725,Indonesia
148,1976,135173656.0,340620640256.0,167.967,45.814,0.447,571.039,331.071,0.022,61.788,Indonesia
149,1960,5449962.0,6164508672.0,1.323,0.234,0.033,66.162,75.144,0.001,0.234,Cambodia
150,1989,4190973.0,5846232064.0,2.643,0.227,0.004,23.455,18.522,0.001,0.231,Laos
151,1996,43154857.0,63378624512.0,34.848,3.909,0.048,174.677,76.015,0.008,7.188,Myanmar
152,1961,1670470.0,6167795200.0,47.888,2.085,0.007,4.851,1.864,0.0,2.092,Singapore
153,1982,50695715.0,206677147648.0,147.523,31.192,1.608,239.962,140.02,0.007,34.839,Philippines
154,1977,138533539.0,367091515392.0,222.085,56.36,0.509,594.668,340.336,0.022,82.416,Indonesia
155,1953,21132499.0,46221742080.0,62.501,3.712,0.176,151.441,167.501,0.004,4.033,Philippines
156,2019,52640718.0,337037557760.0,169.581,19.718,3.932,211.463,103.697,0.011,33.62,Myanmar
157,1999,5340784.0,11458882560.0,6.823,0.799,0.015,33.963,33.224,0.001,0.846,Laos
158,1993,19322667.0,191754977280.0,342.515,50.184,5.386,277.716,268.785,0.005,86.612,Malaysia
159,2007,370884.0,19083315200.0,54.662,1.847,0.0,16.166,9.111,0.0,8.077,Brunei
160,1986,3846722.0,5300658176.0,2.8,0.209,0.0,22.982,18.537,0.001,0.209,Laos
161,2011,49419824.0,197359091712.0,74.951,7.665,1.663,238.386,124.862,0.01,15.122,Myanmar
162,1954,6772375.0,16904214528.0,33.086,6.642,0.208,52.314,39.437,0.002,7.004,Malaysia
163,1994,70854393.0,146640896000.0,109.445,13.201,10.911,150.685,82.962,0.006,27.362,Vietnam
164,1970,2091568.0,13795472384.0,87.205,17.822,0.011,22.67,17.738,0.0,17.833,Singapore
165,1952,71876439.0,119008854016.0,84.516,8.146,2.454,488.727,472.433,0.015,12.721,Indonesia
166,1988,2849044.0,56963538944.0,200.43,35.233,0.048,41.112,35.548,0.0,35.281,Singapore
167,1979,180431.0,19083315200.0,24.127,0.638,0.0,13.363,8.178,0.0,7.434,Brunei
168,1976,47684927.0,63562190848.0,39.567,2.151,11.391,137.873,91.785,0.004,13.899,Vietnam
169,2010,14500732.0,34365988864.0,22.857,4.609,0.084,56.405,37.518,0.002,5.064,Cambodia
170,1981,33858787.0,46093430784.0,20.877,4.405,0.205,137.267,69.394,0.007,5.623,Myanmar
171,1986,37314881.0,54201450496.0,26.252,4.203,0.187,138.497,51.978,0.007,6.756,Myanmar
172,2020,7346533.0,50856669184.0,143.983,3.272,13.868,49.516,30.579,0.002,19.492,Laos
173,2008,92699093.0,511142166528.0,327.548,39.227,25.106,243.83,159.559,0.009,76.979,Philippines
174,1997,73908814.0,298360012800.0,302.241,56.98,6.338,179.227,96.88,0.008,69.615,Philippines
175,1958,5220838.0,5295509504.0,1.323,0.198,0.033,77.837,98.783,0.001,0.198,Cambodia
176,2014,50681634.0,245354659840.0,120.965,9.226,1.158,230.097,120.765,0.01,15.849,Myanmar
177,1954,21982505.0,49679314944.0,62.501,5.042,0.136,174.668,204.658,0.004,5.33,Philippines
178,1976,11750093.0,58225278976.0,67.75,18.807,0.095,179.077,200.283,0.003,23.898,Malaysia
179,1972,28428330.0,29129007104.0,20.251,3.8,0.381,161.986,173.097,0.006,4.894,Myanmar
180,2021,98935101.0,771912040448.0,1208.554,64.076,172.395,517.077,413.404,0.011,313.973,Vietnam
181,1994,9239158.0,15501963264.0,2.186,1.425,0.0,45.622,41.65,0.002,1.425,Cambodia
182,1980,48043744.0,192910475264.0,148.342,33.39,1.348,259.04,196.379,0.007,36.869,Philippines
183,1964,98833757.0,164270391296.0,84.516,15.708,1.205,529.067,399.208,0.018,22.374,Indonesia
184,2007,91075179.0,486739181568.0,316.799,36.64,21.537,253.943,181.189,0.009,70.444,Philippines
185,1978,5211654.0,8736406528.0,1.323,0.048,0.0,16.582,7.909,0.001,0.048,Cambodia
186,2023,114891200.0,1014811000832.0,609.214,55.071,83.182,284.404,181.712,0.011,154.579,Philippines
187,1974,45413538.0,58534064128.0,61.49,9.939,8.781,125.737,61.128,0.004,19.058,Vietnam
188,2006,5963199.0,17176979456.0,15.86,1.414,0.187,50.397,56.165,0.001,1.757,Laos
189,1984,2720930.0,45996859392.0,139.103,31.947,0.022,36.822,32.079,0.0,31.969,Singapore
190,1971,10423464.0,38820380672.0,49.442,14.982,0.154,142.753,159.882,0.003,16.663,Malaysia
191,1965,2376200.0,2077650048.0,3.799,0.18,0.0,20.613,19.956,0.001,0.18,Laos
192,1998,3901418.0,131914186752.0,418.509,44.155,0.0,60.769,47.702,0.001,47.412,Singapore
193,1958,78989.0,19083315200.0,24.127,0.022,0.0,1.15,1.359,0.0,0.319,Brunei
194,1993,41502423.0,54198378496.0,27.799,3.081,0.051,160.293,64.28,0.008,5.303,Myanmar
195,2007,4596515.0,237920174080.0,635.406,27.796,0.051,46.519,41.25,0.001,41.1,Singapore
196,1991,7686856.0,13798587392.0,2.167,1.304,0.0,55.482,52.084,0.002,1.304,Cambodia
197,1988,6812011.0,12803095552.0,2.009,0.451,0.0,111.695,140.001,0.002,0.451,Cambodia
198,1952,54252.0,19083315200.0,24.127,0.051,0.0,0.913,1.115,0.0,0.322,Brunei
199,1957,5110435.0,5040441344.0,1.323,0.161,0.033,75.723,96.956,0.001,0.161,Cambodia
200,1996,20850085.0,259190308864.0,444.273,58.518,7.738,259.979,237.165,0.006,110.108,Malaysia
201,2005,25836073.0,399781036032.0,835.079,68.799,26.11,305.244,254.702,0.007,169.967,Malaysia
202,1972,6673891.0,6856060928.0,1.323,0.077,0.015,19.388,-3.317,0.001,0.092,Cambodia
203,1954,1850135.0,1485549952.0,3.799,0.026,0.0,20.734,30.089,0.0,0.026,Laos
204,1980,3292574.0,3470821888.0,3.799,0.187,0.0,21.754,19.053,0.001,0.187,Laos
205,2012,29662835.0,587985584128.0,1038.408,74.277,59.87,456.747,415.879,0.009,212.99,Malaysia
206,1957,81390843.0,147685294080.0,84.516,16.211,1.916,553.006,521.441,0.016,22.412,Indonesia
207,1956,4999483.0,4727680512.0,1.323,0.132,0.033,73.787,94.228,0.001,0.132,Cambodia
208,1986,15760425.0,104308424704.0,188.659,27.97,1.063,355.055,403.299,0.004,40.102,Malaysia
209,1968,9725281.0,32227313664.0,42.503,9.885,0.048,108.038,109.846,0.002,10.53,Malaysia
210,1968,39734609.0,45129842688.0,73.566,16.063,7.222,123.423,68.074,0.004,23.601,Vietnam
211,1975,3005524.0,3157839104.0,3.799,0.253,0.0,24.035,26.101,0.001,0.253,Laos
212,2011,98248616.0,590943092736.0,347.837,38.981,30.521,261.318,182.289,0.01,83.41,Philippines
213,1964,23737316.0,23902439424.0,20.251,2.191,0.594,113.526,70.072,0.005,2.857,Myanmar
214,1998,209826791.0,1066065657856.0,995.569,141.038,32.075,1644.332,1194.477,0.035,244.523,Indonesia
215,2012,5293344.0,333899235328.0,804.334,29.716,0.11,52.172,46.316,0.001,46.1,Singapore
216,1960,2121516.0,1780238976.0,3.799,0.081,0.0,33.847,45.289,0.0,0.081,Laos
217,1972,2164344.0,17552822272.0,94.788,21.709,0.011,26.619,21.654,0.0,21.72,Singapore
218,1974,2235078.0,20768356352.0,88.059,21.409,0.018,25.209,21.343,0.0,21.427,Singapore
219,1985,55213007.0,180907327488.0,135.47,22.852,3.638,223.39,109.755,0.007,27.899,Philippines
220,1985,2735032.0,45678538752.0,141.894,32.353,0.044,36.985,32.575,0.0,32.397,Singapore
221,1970,10178801.0,36156456960.0,44.263,13.759,0.062,119.363,127.9,0.003,14.586,Malaysia
222,2015,5525343.0,374587424768.0,878.403,28.094,1.751,56.665,49.533,0.001,49.4,Singapore
223,2022,34695494.0,877584187392.0,1331.279,87.06,85.389,414.272,345.617,0.011,285.448,Malaysia
224,1972,2801657.0,2626104064.0,3.799,0.487,0.0,23.672,25.767,0.001,0.487,Laos
225,2015,15623253.0,47229403136.0,35.449,5.605,1.932,82.559,45.007,0.002,8.189,Cambodia
226,1981,3366638.0,4001062912.0,3.293,0.15,0.0,22.577,19.887,0.001,0.15,Laos
227,1987,61584645.0,94239735808.0,75.248,6.401,16.063,117.363,65.31,0.005,23.297,Vietnam
228,2019,442687.0,19083315200.0,52.705,3.577,0.605,16.801,11.173,0.0,10.733,Brunei
229,1988,59739056.0,208280780800.0,164.29,31.722,3.936,224.646,99.525,0.008,37.485,Philippines
230,1997,21375224.0,280383848448.0,515.451,68.086,6.375,262.316,234.563,0.006,118.471,Malaysia
231,1977,5668561.0,7991254528.0,1.323,0.048,0.0,20.491,14.681,0.001,0.048,Cambodia
232,1991,4435120.0,6550550016.0,3.247,0.542,0.004,24.574,17.493,0.001,0.546,Laos
233,1988,176855069.0,605642489856.0,491.403,87.244,6.914,1153.72,868.287,0.027,132.721,Indonesia
234,1991,262603.0,19083315200.0,16.425,1.638,0.0,13.037,8.28,0.0,7.211,Brunei
235,1979,12627863.0,74075578368.0,121.07,22.295,0.136,171.589,181.352,0.003,27.306,Malaysia
236,1986,170175064.0,545914224640.0,441.025,78.27,8.057,1421.251,1356.664,0.026,122.166,Indonesia
237,2002,340108.0,19083315200.0,26.107,0.718,0.0,12.018,5.655,0.0,4.67,Brunei
238,1982,5436436.0,9905037312.0,1.524,0.337,0.0,20.951,7.881,0.001,0.337,Cambodia
239,1951,51211.0,19083315200.0,24.127,0.033,0.0,0.661,0.852,0.0,0.3,Brunei
240,2017,16073374.0,54002196480.0,46.705,6.622,3.165,85.257,54.85,0.002,12.088,Cambodia
241,1974,29598164.0,30781978624.0,20.251,3.554,0.436,144.389,112.924,0.006,4.671,Myanmar
242,2020,98079196.0,752629579776.0,1204.393,68.389,215.817,560.892,460.607,0.011,362.46,Vietnam
243,1982,3450021.0,4284216064.0,3.378,0.158,0.0,21.806,18.106,0.001,0.158,Laos
244,2016,6908800.0,41128976384.0,120.129,3.144,12.014,59.714,46.546,0.001,16.458,Laos
245,1992,40950343.0,51891171328.0,26.015,2.906,0.121,160.705,67.673,0.008,4.842,Myanmar
246,1998,21906713.0,261784109056.0,495.441,59.701,6.284,273.402,246.067,0.006,109.782,Malaysia
247,1965,24279437.0,24513335296.0,20.251,2.275,0.37,125.988,89.261,0.005,2.725,Myanmar
248,1990,183501097.0,718548893696.0,600.179,87.271,6.947,1073.236,630.178,0.028,155.081,Indonesia
249,1982,156052154.0,452605673472.0,334.077,75.086,0.861,648.387,346.636,0.024,105.584,Indonesia
250,1966,6201237.0,7566807040.0,1.323,0.341,0.099,42.892,38.432,0.001,0.44,Cambodia
251,1951,25600272.0,27805474816.0,29.455,0.557,0.623,64.61,36.957,0.003,1.285,Vietnam
252,1995,72049945.0,160152272896.0,127.153,13.187,12.549,212.691,180.765,0.006,30.089,Vietnam
253,2013,30174269.0,615585611776.0,1086.738,87.213,57.989,473.274,406.897,0.009,241.671,Malaysia
254,1955,19550487.0,15661146112.0,20.251,0.828,0.553,106.573,84.864,0.005,1.421,Myanmar
255,1993,276979.0,19083315200.0,15.265,1.605,0.0,12.81,7.96,0.0,6.357,Brunei
256,1981,49311730.0,199457193984.0,147.774,31.305,1.294,249.245,163.479,0.007,34.528,Philippines
257,2005,4268361.0,190691508224.0,536.788,28.081,0.044,44.721,39.737,0.001,39.6,Singapore
258,2013,5385589.0,349985243136.0,812.491,27.54,1.136,53.76,47.144,0.001,47.0,Singapore
259,2001,45771140.0,92175089664.0,44.351,4.869,1.565,199.559,103.81,0.008,8.856,Myanmar
260,1969,2606966.0,2346653952.0,3.799,0.319,0.0,18.911,18.153,0.001,0.319,Laos
261,1955,6959960.0,17014372352.0,33.086,7.021,0.199,49.92,35.41,0.002,7.43,Malaysia
262,2022,455374.0,19083315200.0,45.994,3.309,2.857,17.095,12.09,0.0,11.354,Brunei
263,1977,169287.0,19083315200.0,24.127,0.444,0.0,12.287,7.19,0.0,6.39,Brunei
264,1993,193305171.0,912702701568.0,763.843,112.763,21.31,1257.568,658.467,0.03,215.109,Indonesia
265,1986,56645081.0,187086782464.0,137.34,24.487,2.931,221.627,98.082,0.007,29.025,Philippines
266,1954,27427908.0,31754102784.0,29.455,1.147,1.396,92.586,76.782,0.003,2.67,Vietnam
