year,population,gdp,primary_energy_consumption,oil_co2,coal_co2,cement_co2,total_ghg,co2_including_luc,temperature_change_from_ghg,co2,country
1988,52969595.0,326878363648.0,260.108,36.609,9.824,4.281,271.884,200.316,0.009,60.732,Thailand
1989,53848956.0,366691713024.0,300.998,43.91,11.964,5.483,269.952,188.407,0.009,71.696,Thailand
1990,54738328.0,407627792384.0,353.898,53.221,16.594,6.468,284.133,212.311,0.009,86.563,Thailand
1991,55637437.0,437871476736.0,390.453,56.495,19.425,5.995,274.872,177.106,0.009,95.045,Thailand
1992,56528829.0,473484197888.0,427.205,62.417,20.79,8.232,274.914,167.187,0.009,105.513,Thailand
1993,57408199.0,509703192576.0,484.76,70.672,23.109,12.064,297.767,200.67,0.01,121.855,Thailand
1994,58260857.0,545365098496.0,544.837,78.419,26.664,13.357,314.637,228.966,0.01,136.87,Thailand
1995,59098229.0,584005910528.0,615.065,88.777,30.339,15.337,328.666,251.552,0.01,153.65,Thailand
1996,59920058.0,611290644480.0,695.961,96.915,36.777,17.355,347.119,273.046,0.01,173.566,Thailand
1997,60724589.0,589240401920.0,732.639,95.44,38.024,19.34,348.767,269.709,0.01,181.203,Thailand
1998,61522633.0,539314651136.0,675.039,85.415,30.637,13.279,322.653,248.453,0.01,159.704,Thailand
1999,62299039.0,558464040960.0,715.286,84.654,32.373,16.077,331.495,253.003,0.011,167.235,Thailand
2000,63007813.0,579217719296.0,741.691,79.347,33.1,15.299,328.485,255.424,0.011,167.352,Thailand
2001,63651139.0,596447985664.0,782.208,75.165,36.81,17.47,336.483,263.422,0.011,172.267,Thailand
2002,64266431.0,630177398784.0,847.941,78.938,39.244,19.739,349.93,272.497,0.011,184.665,Thailand
2003,64868164.0,672602587136.0,911.69,83.86,39.903,17.49,364.47,283.111,0.011,191.088,Thailand
2004,65452051.0,712165883904.0,989.731,91.753,44.763,18.26,383.577,300.66,0.011,207.331,Thailand
2005,66017415.0,739238412288.0,1021.117,90.839,48.333,20.236,394.71,309.582,0.012,214.325,Thailand
2006,66567685.0,773067112448.0,1042.998,87.308,51.313,21.226,399.545,310.296,0.012,215.825,Thailand
2007,67102389.0,811667423232.0,1078.653,84.633,57.803,22.01,433.215,343.055,0.012,224.083,Thailand
2008,67619834.0,822020800512.0,1078.545,78.484,62.251,19.441,430.309,325.252,0.012,224.249,Thailand
2009,68121076.0,812859719680.0,1108.913,79.822,62.403,18.68,439.17,324.976,0.012,228.836,Thailand
2010,68579442.0,870109282304.0,1179.445,80.785,64.008,18.486,468.357,346.38,0.013,241.019,Thailand
2011,69007211.0,873642786816.0,1212.482,84.609,65.35,18.206,462.434,326.736,0.013,244.878,Thailand
2012,69436091.0,936920875008.0,1292.871,90.833,68.155,18.746,470.506,326.702,0.013,262.348,Thailand
2013,69845115.0,962095808512.0,1312.864,91.381,67.149,18.914,468.18,321.329,0.013,263.754,Thailand
2014,70216362.0,971562811392.0,1357.17,91.137,73.794,19.722,474.804,340.795,0.014,272.488,Thailand
2015,70540790.0,1002011623424.0,1377.446,95.218,72.142,20.024,459.068,330.789,0.014,277.099,Thailand
2016,70859837.0,1036430737408.0,1405.572,98.924,73.6,23.053,461.967,331.411,0.014,284.045,Thailand
2017,71160184.0,1079732797440.0,1432.683,101.146,73.824,22.388,454.475,328.304,0.014,283.348,Thailand
2018,71376080.0,1125329928192.0,1478.376,102.33,78.564,22.466,449.533,328.114,0.014,288.305,Thailand
2019,71522265.0,1149130637312.0,1479.745,103.652,70.06,22.304,435.538,319.123,0.015,281.877,Thailand
2020,71641484.0,1078332620800.0,1375.758,96.312,74.799,21.926,425.391,307.369,0.015,271.923,Thailand
2021,71727340.0,1095187103744.0,1386.81,90.92,76.648,21.151,421.067,301.862,0.015,267.142,Thailand
2022,71735320.0,1124143726592.0,1387.893,105.828,69.809,20.995,426.32,306.364,0.015,272.573,Thailand
2023,71702438.0,1124143726592.0,1390.812,104.343,59.327,19.248,416.852,297.369,0.015,264.389,Thailand
