year,population,gdp,cement_co2_per_capita,co2_growth_abs,co2_including_luc_growth_abs,co2_including_luc_per_gdp,co2_including_luc_per_unit_energy,co2_per_gdp,co2_per_unit_energy,coal_co2_per_capita,energy_per_capita,flaring_co2_per_capita,nitrous_oxide_per_capita,temperature_change_from_n2o,country,co2
2000,63007813.0,579217719296.0,0.243,0.117,2.421,0.441,0.344,0.289,0.226,0.525,11760.442,0.005,0.269,0.0,Thailand,167.352
2001,63651139.0,596447985664.0,0.274,4.915,7.998,0.442,0.337,0.289,0.22,0.578,12289.235,0.005,0.273,0.0,Thailand,172.267
2002,64266431.0,630177398784.0,0.307,12.399,9.075,0.432,0.321,0.293,0.218,0.611,13203.159,0.004,0.283,0.0,Thailand,184.665
2003,64868164.0,672602587136.0,0.27,6.422,10.615,0.421,0.311,0.284,0.21,0.615,14074.299,0.006,0.306,0.0,Thailand,191.088
2004,65452051.0,712165883904.0,0.279,16.243,17.549,0.422,0.304,0.291,0.209,0.684,15154.089,0.007,0.306,0.0,Thailand,207.331
2005,66017415.0,739238412288.0,0.307,6.994,8.921,0.419,0.303,0.29,0.21,0.732,15513.462,0.007,0.294,0.0,Thailand,214.325
2006,66567685.0,773067112448.0,0.319,1.5,0.714,0.401,0.298,0.279,0.207,0.771,15726.867,0.006,0.295,0.0,Thailand,215.825
2007,67102389.0,811667423232.0,0.328,8.258,32.759,0.423,0.318,0.276,0.208,0.861,16141.031,0.006,0.35,0.0,Thailand,224.083
2008,67619834.0,822020800512.0,0.288,0.166,-17.803,0.396,0.302,0.273,0.208,0.921,16019.202,0.006,0.336,0.0,Thailand,224.249
2009,68121076.0,812859719680.0,0.274,4.587,-0.276,0.4,0.293,0.282,0.206,0.916,16352.36,0.006,0.359,0.0,Thailand,228.836
2010,68579442.0,870109282304.0,0.27,12.183,21.404,0.398,0.294,0.277,0.204,0.933,17276.059,0.006,0.373,0.0,Thailand,241.019
2011,69007211.0,873642786816.0,0.264,3.859,-19.644,0.374,0.269,0.28,0.202,0.947,17645.639,0.01,0.37,0.0,Thailand,244.878
2012,69436091.0,936920875008.0,0.27,17.47,-0.034,0.349,0.253,0.28,0.203,0.982,18694.713,0.014,0.378,0.0,Thailand,262.348
2013,69845115.0,962095808512.0,0.271,1.406,-5.374,0.334,0.245,0.274,0.201,0.961,18868.783,0.012,0.375,0.0,Thailand,263.754
2014,70216362.0,971562811392.0,0.281,8.734,19.466,0.351,0.251,0.28,0.201,1.051,19398.961,0.011,0.364,0.0,Thailand,272.488
2015,70540790.0,1002011623424.0,0.284,4.611,-10.006,0.33,0.24,0.277,0.201,1.023,19595.387,0.011,0.332,0.0,Thailand,277.099
2016,70859837.0,1036430737408.0,0.325,6.947,0.622,0.32,0.236,0.274,0.202,1.039,19906.965,0.01,0.351,0.0,Thailand,284.045
2017,71160184.0,1079732797440.0,0.315,-0.698,-3.107,0.304,0.229,0.262,0.198,1.037,20207.6,0.01,0.366,0.0,Thailand,283.348
2018,71376080.0,1125329928192.0,0.315,4.957,-0.19,0.292,0.222,0.256,0.195,1.101,20784.785,0.009,0.341,0.0,Thailand,288.305
2019,71522265.0,1149130637312.0,0.312,-6.427,-8.991,0.278,0.216,0.245,0.19,0.98,20751.527,0.008,0.33,0.001,Thailand,281.877
2020,71641484.0,1078332620800.0,0.306,-9.954,-11.755,0.285,0.223,0.252,0.198,1.044,19247.928,0.008,0.341,0.001,Thailand,271.923
2021,71727340.0,1095187103744.0,0.295,-4.781,-5.507,0.276,0.218,0.244,0.193,1.069,19368.557,0.007,0.337,0.001,Thailand,267.142
2022,71735320.0,1124143726592.0,0.293,5.432,4.502,0.273,0.221,0.242,0.196,0.973,19357.754,0.006,0.339,0.001,Thailand,272.573
2023,71702438.0,1124143726592.0,0.268,-8.185,-8.996,0.273,0.214,0.242,0.19,0.827,19370.299,0.006,0.339,0.001,Thailand,264.389
